pr_id,repo,pr_number,ground_truth,mode,verdict,risk_score,hitl_triggered,eval_passed,duration_s,duration_min,classification,error
K11-Software-Solutions/k11-eval-webapp#21,K11-Software-Solutions/k11-eval-webapp,21,DEFECTIVE,parallel,FAIL,,False,,13.22,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#21,K11-Software-Solutions/k11-eval-webapp,21,DEFECTIVE,serial,FAIL,,False,,13.21,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#20,K11-Software-Solutions/k11-eval-webapp,20,DEFECTIVE,parallel,FAIL,,False,,13.45,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#20,K11-Software-Solutions/k11-eval-webapp,20,DEFECTIVE,serial,FAIL,,False,,13.08,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#19,K11-Software-Solutions/k11-eval-webapp,19,DEFECTIVE,parallel,FAIL,,False,,13.56,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#19,K11-Software-Solutions/k11-eval-webapp,19,DEFECTIVE,serial,FAIL,,False,,13.08,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#18,K11-Software-Solutions/k11-eval-webapp,18,DEFECTIVE,parallel,FAIL,,False,,13.64,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#18,K11-Software-Solutions/k11-eval-webapp,18,DEFECTIVE,serial,FAIL,,False,,13.69,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#17,K11-Software-Solutions/k11-eval-webapp,17,DEFECTIVE,parallel,FAIL,,False,,13.45,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#17,K11-Software-Solutions/k11-eval-webapp,17,DEFECTIVE,serial,FAIL,,False,,13.66,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#16,K11-Software-Solutions/k11-eval-webapp,16,DEFECTIVE,parallel,FAIL,,False,,13.48,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#16,K11-Software-Solutions/k11-eval-webapp,16,DEFECTIVE,serial,FAIL,,False,,13.32,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#15,K11-Software-Solutions/k11-eval-webapp,15,DEFECTIVE,parallel,FAIL,,False,,13.5,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#15,K11-Software-Solutions/k11-eval-webapp,15,DEFECTIVE,serial,FAIL,,False,,13.58,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#14,K11-Software-Solutions/k11-eval-webapp,14,DEFECTIVE,parallel,FAIL,,False,,13.27,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#14,K11-Software-Solutions/k11-eval-webapp,14,DEFECTIVE,serial,FAIL,,False,,13.61,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#13,K11-Software-Solutions/k11-eval-webapp,13,DEFECTIVE,parallel,FAIL,,False,,13.58,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#13,K11-Software-Solutions/k11-eval-webapp,13,DEFECTIVE,serial,FAIL,,False,,13.37,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#12,K11-Software-Solutions/k11-eval-webapp,12,DEFECTIVE,parallel,FAIL,,False,,13.61,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#12,K11-Software-Solutions/k11-eval-webapp,12,DEFECTIVE,serial,FAIL,,False,,13.56,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#11,K11-Software-Solutions/k11-eval-webapp,11,DEFECTIVE,parallel,FAIL,,False,,13.37,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#11,K11-Software-Solutions/k11-eval-webapp,11,DEFECTIVE,serial,FAIL,,False,,13.68,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#10,K11-Software-Solutions/k11-eval-webapp,10,DEFECTIVE,parallel,FAIL,,False,,13.34,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#10,K11-Software-Solutions/k11-eval-webapp,10,DEFECTIVE,serial,FAIL,,False,,14.51,0.24,TP,
K11-Software-Solutions/k11-eval-webapp#9,K11-Software-Solutions/k11-eval-webapp,9,DEFECTIVE,parallel,FAIL,,False,,13.61,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#9,K11-Software-Solutions/k11-eval-webapp,9,DEFECTIVE,serial,FAIL,,False,,13.42,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#8,K11-Software-Solutions/k11-eval-webapp,8,DEFECTIVE,parallel,FAIL,,False,,13.33,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#8,K11-Software-Solutions/k11-eval-webapp,8,DEFECTIVE,serial,FAIL,,False,,13.8,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#7,K11-Software-Solutions/k11-eval-webapp,7,DEFECTIVE,parallel,FAIL,,False,,13.52,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#7,K11-Software-Solutions/k11-eval-webapp,7,DEFECTIVE,serial,FAIL,,False,,13.89,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#6,K11-Software-Solutions/k11-eval-webapp,6,DEFECTIVE,parallel,FAIL,,False,,13.72,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#6,K11-Software-Solutions/k11-eval-webapp,6,DEFECTIVE,serial,FAIL,,False,,13.41,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#5,K11-Software-Solutions/k11-eval-webapp,5,DEFECTIVE,parallel,FAIL,,False,,19.01,0.32,TP,
K11-Software-Solutions/k11-eval-webapp#5,K11-Software-Solutions/k11-eval-webapp,5,DEFECTIVE,serial,FAIL,,False,,13.53,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#4,K11-Software-Solutions/k11-eval-webapp,4,DEFECTIVE,parallel,FAIL,,False,,13.99,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#4,K11-Software-Solutions/k11-eval-webapp,4,DEFECTIVE,serial,FAIL,,False,,13.09,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#3,K11-Software-Solutions/k11-eval-webapp,3,DEFECTIVE,parallel,FAIL,,False,,13.6,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#3,K11-Software-Solutions/k11-eval-webapp,3,DEFECTIVE,serial,FAIL,,False,,13.62,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#2,K11-Software-Solutions/k11-eval-webapp,2,DEFECTIVE,parallel,FAIL,,False,,12.75,0.21,TP,
K11-Software-Solutions/k11-eval-webapp#2,K11-Software-Solutions/k11-eval-webapp,2,DEFECTIVE,serial,FAIL,,False,,13.61,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#1,K11-Software-Solutions/k11-eval-webapp,1,DEFECTIVE,parallel,FAIL,,False,,13.65,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#1,K11-Software-Solutions/k11-eval-webapp,1,DEFECTIVE,serial,FAIL,,False,,13.28,0.22,TP,
